artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out
'Tiny Tim','Stay Down Here Where You Belong','God Bless Tiny Tim: The Complete Reprise Studio Masters... And More',1968,105.85,177.00526,10,1,-12.256,0.4048973354801111,4,166.435

'Mind Furniture','Hoop of Flame (III. Between Two Worlds)','Hoop of Flame',0,84.57,221.04771,2,1,-8.98,0.0,5,212.393

'Drouz','Turn Me Around','Drouz',0,85.187,286.98077,0,1,-12.235,0.2519681251676274,3,278.581

'Rajery','Mahafinaritra','Volontany',2005,132.666,219.48036,4,0,-8.236,0.3003831773042367,5,211.296

'12 Gauge','Dawg Call (Acappella)','Dawg Call (Who Let the Dawgs Out)',0,85.078,185.28608,1,1,-12.673,0.1607405449451007,5,183.211

'Die Bandbreite','Try to live','Komplett durch',0,90.889,289.38404,8,0,-5.515,0.29411482768319097,4,278.297

'Alan Silvestri','Full House','Night At The Museum',2006,84.615,81.50159,0,1,-18.114,0.45077989068682317,1,81.502

'Helmet','Tic','Betty',1994,144.447,220.31628,7,0,-10.291,0.49007958418342873,4,198.583

'Dynamite Deluxe','Zap Zap','Deluxe Soundsystem',2000,93.298,86.67383,9,0,-10.182,0.41483494074327226,3,81.612

'Bill Murk','Morning Has Broken','Intercessor',0,104.981,170.26567,0,1,-12.748,0.0,4,158.302

'Jawoll',"Rendezvous - Ich hab' Dich seit langem nicht gesehen""",'Hier ist Berlin! - Dieter Thomas Heck pr\xc3\xa4s.: Die NDW Hits',1990,151.211,235.31057,9,0,-8.025,0.31007875035382504,4,227.997

'The Baltimore Consort','The Beautiful Shepherdess of Arcadia','A Trip to Killburn',1996,130.572,614.00771,7,0,-21.925,0.0,1,575.692

'Foo Fighters','Overdrive','ONE BY ONE',2002,157.739,270.47138,2,1,-2.512,0.5507620846559074,4,251.606

'Sivuca & Cl\xc3\xa3 Brasil','Visitando Zabel\xc3\xaa','Terra Esperan\xc3\xa7a',0,134.99,234.16118,2,1,-8.32,0.3243342048085304,3,230.806

'Rod Piazza & The Mighty Flyers','She Made My Blood Run Cold','For The Chosen Who',0,117.267,257.2273,8,0,-8.244,0.32270493201548944,4,249.034

'Primordial','Here I Am King','Imrama',1995,87.643,264.88118,9,0,-5.225,0.41819309997551607,5,255.286

'Michael Stanley Band','Chemistry','North Coast',1981,158.057,173.42649,11,0,-8.729,0.29498661655523356,1,166.446

'Willie Clancy','Jig: A Chailleach_ do Mharais M\xc3\xa9','Willie Clancy The Gold Ring',0,78.188,102.37342,11,1,-11.106,0.2848243557918731,3,94.993

'Planet P Project','Join The Parade (Album Version)','1931',0,99.995,271.82975,11,0,-5.902,0.33227574659906806,4,260.644

'Ragheb Alama','Albi Eshi\x19ha','The Selections-Special Edition',0,101.814,340.53179,5,0,-6.415,0.4249318351787764,1,335.865

'Jay P\xc3\xa9rez','Si Tu Regresas','Te Llevo En Mi',0,94.815,196.12689,5,1,-12.209,0.38623768283972165,4,193.347

'Pee Wee King','Slow Poke','The Fabulous Fifties Vol 4',1989,133.792,182.282,7,1,-13.995,0.3136671918067881,1,174.295

'Patsy Cline',"A Poor Man's Roses""",'Music Trends - Country Busters',1961,91.01,168.95955,11,1,-5.176,0.4685114664763634,1,155.905

'Solitaire','I Still Want Your Love (Extended Mix)','Unreleased Tracks & B-Sides',0,126.294,492.45995,10,1,-6.08,0.3839699656504393,4,468.648

'M\xc3\xb6tley Cr\xc3\xbce','Hell On High Heels','New Tattoo',2000,132.131,260.04853,5,0,-8.209,0.5013606133308892,4,253.608

'Simon Harris','You Got Soul Loop (104bpm)','The Ultimate Breakbeat Collection',0,104.259,180.92363,10,0,-16.595,0.2076758378001374,4,176.826

'US Coast Guard Band','America The Beautiful','Patriotic Pride',0,67.126,200.41098,8,1,-18.636,0.27775367234636034,3,193.649

'Alvino Rey And His Orchestra','My Buddy','Big Band Favourites Vol 1',2005,101.307,193.74975,4,0,-18.272,0.27247125591556115,7,184.361

'CoCo Lee','Sunny Day','Everyone Love The Live Concert Of Ms. Charming CoCo',0,131.622,860.39465,6,1,-5.094,0.2193695749122827,4,833.318

'Pale Forest','Karma Violins','Transformation Hymns',0,77.926,183.61424,9,1,-7.909,0.3818153367657606,5,171.804

'Nestor Torres','Lluvias De Cristal','Sin Palabras (Without Words)',0,85.009,277.7073,9,0,-8.238,0.3531562974667231,4,271.755

'Irwin Goodman','Raha ratkaisee','Lauluja elokuvasta Rentun Ruusu',1966,111.562,119.06567,0,1,-10.854,0.4328043103024764,4,115.722

"Jane's Addiction""",'Standing In The Shower... Thinking ( LP Version )',"Nothing's Shocking""",1988,223.387,185.15546,7,1,-8.794,0.5351630421238075,4,180.924

'Mystic Revelation of Rastafari','Song','Grounation',0,84.895,118.282,9,0,-27.815,0.20857817378100385,1,106.51

'Isabel Pantoja','13 De Mayo','Sinfonia De La Copla',0,70.214,329.32526,4,0,-6.851,0.36350651579267457,1,329.325

'Cancer Bats','Dead Wrong','Bears_ Mayors_ Scraps and Bones',2010,168.901,160.26077,2,1,-4.214,0.5338427270488555,4,156.665

'Captain Hollywood Project','All I Want','All I Want',1993,109.85,372.27057,9,0,-8.255,0.3621621590015373,4,365.958

'Roy Rogers','I Never Picked Cotton','A Man from Duck Run/The Country Side of Roy Rogers',0,193.626,138.762,11,1,-10.938,0.40508035332524994,4,129.73

'Johnny Nash','I See God','The Quiet Hour',0,86.128,187.0624,3,1,-16.404,0.407283888338925,1,180.988

'Ismael Due\xc3\xb1as','Strange meeting','Diversions',0,96.779,533.34159,8,1,-17.241,0.0,1,516.65

'Marc Lavoine',"Je N'ai Plus Rien A Te Donner""","C'Est Ca Lavoine""",0,116.646,203.15383,9,0,-10.824,0.3685067533998095,4,193.329

'John Mayer','Comfortable','Inside Wants Out',0,167.489,301.13914,5,1,-13.651,0.7881377582834093,3,294.272

'Big Mama Thornton with Kansas Bill and his Orchestra','Hound Dog','A Lesson in Rock',1953,148.907,169.84771,3,0,-7.96,0.4230706120858844,1,165.5

'Roy Drusky','Worried Mind','Heart Over Mind',0,140.26,130.53342,0,1,-14.912,0.3065186000380746,3,123.402

'Jeanne Pruett','Love Me','Satin Sheets',1973,113.384,193.01832,2,1,-18.612,0.31367575227131844,4,184.767

'Mariano Yanani',"Stuck In A Moment You can't Get Out Of""",'Babies Go U2',2003,160.026,212.06159,4,1,-14.334,0.313866099580293,4,203.267

'The Irish Rovers','Up Among The Heather','Upon A Shamrock Shore/Songs Of Ireland And The Irish',0,189.817,132.25751,4,0,-12.948,0.39888301085686084,1,122.584

'Wilks featuring jah mason','Have fi pray',"It's a shame""",0,70.708,249.75628,4,0,-7.376,0.08016693866425,3,234.945

'Angelo Badalamenti','Vera Begs Dylan','The Edge Of Love',0,36.279,209.89342,9,1,-17.363,0.39945172400502926,1,199.558

'J.J. Cale','Losers','#8',1983,136.273,160.62649,0,1,-15.6,0.4354688988157254,1,146.187

'Bert Kaempfert And His Orchestra','Games People Play','One Lonely Night',0,84.881,175.38567,11,1,-11.999,0.3676398705552997,4,163.741

'All Shall Persih','The True Beast','The Price Of Existence',2006,99.963,215.61424,11,1,-2.685,0.5235616416438555,4,196.452

'John Digweed','Warung Beach','Clubplanet Volume 1',0,125.015,460.79955,8,1,-7.569,0.43392783827005005,4,460.8

'White Heart','Answer The Call (Powerhouse Album Version)','Powerhouse',0,96.911,285.43955,9,1,-10.88,0.33750728916593725,4,265.16

'Vanessa Bell Armstrong','Wonderful One','Praise & Worship',0,47.761,273.24036,4,1,-9.224,0.40864682737660296,4,268.353

'Dropline','Fly Away From Here (Graduation Day) (Album Version)','You Are Here',0,161.988,239.20281,5,0,-4.372,0.296836689027276,4,233.517

'Tommy Sands','A Bundle Of Dreams','Sing Boy Sing',0,95.836,142.49751,0,1,-18.859,0.29858071751793647,4,132.94

'Missy Higgins',"Don't Ever (Album Version)""",'The Sound Of White - Australian Version',0,125.741,171.38893,2,1,-10.709,0.4963514086051873,4,162.302

'Hi-Fi Companions','Amoria','Swingers In Paradise',2003,130.005,464.5873,4,0,-7.818,0.2833671082822719,4,457.543

'Jope Ruonansuu','Aattelepa ite','Kaikkien aikojen parhaat -45 klassikkoa - Aattelepa ite',2004,180.068,188.96934,9,0,-8.058,0.41784614771379464,4,181.174

'Charlie Patton','34 Blues','A Spoonful Blues  Vol 1',1934,100.795,173.322,5,0,-30.53,0.3755935825851729,3,165.785

'Mr. Kilombo','De la mano de un chulo','El lado gamberro',0,106.028,217.7824,7,1,-5.023,0.3588878294951296,4,206.002

'Marlene Dietrich','Laziest Gal In Town','Marlene Dietrich',1991,99.36,158.45832,9,0,-15.2,0.4165039463700261,7,150.744

'Adalberto Santiago','Tu Me Desesperas','Adalberto',1977,205.885,299.93751,5,1,-3.533,0.3116794809243927,4,295.573

'Eddie','Lombrigas e os vermes','Metropolitano',0,175.01,170.08281,2,1,-5.037,0.36223874670184913,4,170.083

'Los Fabulosos Cadillacs','Manuel Santill\xc3\xa1n_ El Le\xc3\xb3n (Versi\xc3\xb3n Reggae)','Vasos Vac\xc3\xados',1993,214.941,239.67302,7,0,-4.879,0.5217266477912379,4,234.144

'Akon',"Don't Matter""","Don't Matter""",2006,125.328,249.39057,2,1,-6.124,0.8267770134906597,4,243.212

'V Sinizter',"Valentine's Day""",'Morning Star: Soul Of The Beast',0,183.573,205.73995,6,1,-5.573,0.2824898788494643,4,197.689

'Richard Hawley And Death Ramps_ Arctic Monkeys','Bad Woman','Teddy Picker',2007,130.631,139.78077,2,1,-4.347,0.5536612332977672,1,130.775

'Stephan Micus','part 2 - Winterlight','On the Wing',2006,30.827,316.49914,8,1,-25.106,0.36553375619798023,1,298.069

'Johnny Winter','Be Careful With A Fool','The Best Of Johnny Winter',1969,103.377,315.92444,7,0,-10.381,0.4523805039074769,3,311.693

'Jean-Claude Darnal','M\xc3\xa9lusine','Ecoute mon enfant',0,164.942,134.76526,9,1,-10.392,0.0,3,125.556

'Raze','The Plan (The Plan Album Version)','The Plan',0,110.007,213.91628,7,0,-4.984,0.40737314928722795,4,209.746

'Yank Rachell','It Seems Like A Dream','Legendary Country Blues Artists - CD C',0,104.579,172.59057,7,1,-15.134,0.0,1,166.104

'Orbit','Break','La Mano',0,91.488,183.95383,1,0,-12.958,0.29690520738607173,4,177.935

'Kruger','Posledny Buntar`','Dusha Izuvera',0,113.268,387.16036,1,1,-4.952,0.3505121318380373,4,382.462

'Slipknot','Gently (Album Version)','Iowa',0,134.282,294.00771,2,1,-4.557,0.5985554118943955,4,288.961

'Grachan Moncur III','Monk In Wonderland (2008 Digital Remaster) (Rudy Van Gelder Edition)','Evolution (Rudy Van Gelder Edition)',0,152.213,474.06975,6,1,-11.535,0.3293615704383238,1,463.36

'Rick Astley','Nature Boy','Portrait',2005,99.985,192.10404,0,0,-11.551,0.5074642431149818,4,180.849

'The Marx Brothers','End Title/Animal Crackers','Horse Feathers / Animal Crackers',0,128.398,25.57342,3,1,-13.174,0.37565282400247096,1,25.573

'Sylvester Weaver','Alligator Blues','Sylvester Weaver Vol. 2 (1927)',0,88.887,182.77832,4,1,-14.695,0.27463111676050866,4,170.109

'Line Renaud - Dean Martin','Two Sweety People','Collection Disques Path\xc3\xa9',0,76.236,173.13914,5,1,-14.262,0.3200869267523748,4,165.622

'Orbital',"I Don't Know You People""",'The Middle Of Nowhere',1999,91.364,467.53914,6,1,-8.912,0.49866887479608674,5,463.145

'Jason Mraz','Song For A Friend (Live From Montalvo)','Selections For Friends',2007,173.468,740.46649,11,0,-10.798,0.7934126227628732,7,736.729

'Lester Bowie','Organic Echo (Part II)','All The Magic!',0,94.776,327.18322,9,1,-24.901,0.0,3,297.773

'Alejandro Lerner','No Hace Falta Que Lo Digas','Lernertres',1984,137.486,263.6273,10,1,-15.182,0.3615879415321665,4,254.729

'Wolfchant','Guardians Of The Forest','A Pagan Storm',2007,210.032,208.56118,8,1,-5.05,0.37957424750292335,4,200.911

'La 5A Estacion','Ayer','Primera Toma',0,155.041,135.8624,2,1,-7.337,0.33385152797227674,4,126.711

'The Ataris',"I Won't Spend Another Night Alone""",'So Long_ Astoria',1999,151.401,257.85424,5,1,-3.115,0.5173285835660317,3,247.403

'Barry Manilow Featuring The Glenn Miller Orchestra with Debra Byrd',"Don't Sit Under The Apple Tree""","Singin' With The Big Bands""",1994,90.074,172.06812,7,1,-9.115,0.5437060505168373,4,168.67

'Jacques Douai','Les Scieurs De Long','Heritage - La Belle Se Prom\xc3\xa8ne - BAM (1978)',0,108.283,191.65995,8,1,-16.516,0.14519082979005074,3,191.66

'Ronnie Milsap','How Great Thou Art','Then Sings My Soul: 24 Favorite Hymns & Gospel Songs',0,83.973,281.52118,9,1,-6.681,0.49769050699763745,4,270.646

'Marc Shaiman','Fruits & Nuts','The Out of Towners',0,129.655,165.72036,5,1,-16.031,0.37844273654461713,4,162.093

'Jacques Douai','Mes Belles Amourettes','Heritage - R\xc3\xa9cital N\xc2\xb05 & 6 - BAM (1958-1959)',0,94.617,114.33751,4,0,-20.97,0.14519082979005074,1,103.439

'DJ Slugo','Bass To Bass','DJ Slugo Juke Chronicles Vol. 1',0,143.028,248.99873,9,1,-20.349,0.3996394901716998,4,240.646

'SKOLD vs. KMFDM','All Or Nothing','SKOLD vs. KMFDM',0,85.03,303.22893,2,1,-6.272,0.35658034177439135,4,298.446

'Legion Of Green Men','Dubbaq','Baqontraq',0,149.988,396.77342,1,1,-6.924,0.3743782114454222,4,382.973

'Glen Ricks','Out Of My Mind','Fall In Love',0,168.203,242.20689,2,1,-13.629,0.25656217975839135,4,234.452

'Faces','Stay With Me',"The Best Of Faces: Good Boys When They're Asleep""",1971,182.085,279.84934,9,1,-8.026,0.44949348272169454,1,269.276

'Enslavement Of Beauty','And Still I Wither','Traces O` Red',1999,145.109,313.75628,4,1,-5.646,0.35451734261033724,4,310.34

'Aynsley Lister','Crazy','Equilibrium',2009,96.364,227.10812,2,1,-9.77,0.36626883986269115,4,222.999

'David Raksin','The Bad And The Beautiful','Hollywood Screen Gems - Vol 1',0,73.961,141.40036,8,1,-12.981,0.23603615314496562,3,137.543

'Facto Delafe y las flores azules','Desde el este','La luz de la ma\xc3\xb1ana',2007,96.007,100.362,7,0,-7.221,0.3634995771359894,4,100.362

'Al Toomer','Finish the Job','Urban Messiah',0,113.282,225.90649,11,0,-15.494,0.2824575122698226,3,214.988

'Nick Ingman','The Marquis and the Scaffold (From ""Quills"")'",'Quills',0,117.45,186.61832,10,1,-23.333,0.3185360299358178,4,182.666

'Utopia','Hiroshima','RA',0,110.301,435.93098,2,1,-10.998,0.4303002791079415,4,430.608

'John Brown','Ms. Marseilles','Burbstrumentals_ Vol. 1',0,101.074,113.97179,10,0,-8.65,0.38718194162247555,4,113.972

'Toni Braxton','Let Me Show You The Way (Out)','More Than A Woman',2002,91.066,258.48118,6,0,-4.745,0.555968803751809,4,248.262

'Tommy Overstreet','If I Miss You Again Tonight','The Best of Tommy Overstreet',0,93.72,169.22077,5,1,-16.735,0.2795154797568439,4,156.305

'Chris Brown','I Love U','Graffiti',0,66.696,182.22975,2,1,-6.649,0.830356766356765,3,169.326

'Erkki Junkkarinen','Nuoruusmuistoja','Vuosikirja 1976 - 50 hitti\xc3\xa4',2002,164.769,218.93179,4,0,-14.225,0.33164243923344205,3,211.447

'Charlie Peacock','After Lovin You (Love Life Album Version)','Love Life',1991,100.862,291.21261,1,1,-8.158,0.37949565056873846,4,282.807

'Capone-N-Noreaga','Beef','Channel 10',2009,157.665,217.41669,5,0,-5.515,0.4305446956811432,4,213.031

'Patric C','Find The Office','The Horrible Plans Of Flex Busterman',0,153.978,236.82567,7,1,-7.651,0.31184234121943055,4,230.69

'Kitaro','Quasar','Spiritual Garden',2006,126.339,410.06975,7,1,-10.282,0.45938742461313786,4,410.07

'Jean-michel Rotin','Swing',"L'integrale""",0,121.987,177.91955,0,1,-6.573,0.40306610684203775,4,169.622

'Happy Mondays','Wrote For Luck (12"" - Remastered version)'",'Bummed',1988,101.831,342.59546,10,0,-9.616,0.42410827741635393,4,331.465

'Flutlicht','Ahmea','Ahmea',2000,140.997,513.56689,8,1,-5.957,0.3349372834569396,4,506.352

'Alain Souchon','Le Bagad De Lann Bihoue','Collection',0,103.414,231.31383,5,1,-9.711,0.37301167340505914,7,218.134

'Mil featuring Memphis Bleek','Street Sh***','Street Scriptures',0,211.987,265.29914,0,1,-7.891,0.0,3,254.932

'Prince With 94 East','Dance To The Music Of The World - Original Re-Mix (Practice Session)',"Prince With 94 East's You Can Be My Teacher""",0,85.006,364.5122,4,1,-12.998,0.33938512578612073,3,360.757

'Fiasko','Hot Rod','Hot Rod',0,126.031,403.19955,10,0,-7.668,0.28094890108276815,4,403.2

'Flickerstick','Coke (Live)','Causing A Catastrophe (Live)',0,168.099,280.89424,1,1,-6.305,0.35812107294871603,4,272.033

'Bobby Darin','Drown In My Own Tears (LP Version)','Bobby Darin Sings Ray Charles',0,66.232,203.57179,1,1,-23.112,0.4694259079758136,3,190.758

'John Michael Talbot','Fan Into Flame','Meditations In The Spirit',0,101.905,170.44853,2,1,-19.725,0.43948809906182723,1,161.297

'Malina','Druzya','Malina.Org.azm.ru',0,98.663,232.04526,1,0,-6.184,0.3436172659846671,1,224.154

'A Skylit Drive','Ability To Create A War','She Watched The Sky',2007,139.238,88.86812,0,0,-5.864,0.5569105676179535,4,82.866

'Daughters','Pants_ Meet Shit','Canada Songs',2003,80.992,52.11383,9,1,-4.271,0.3841336143062941,1,49.911

'The Waybacks',"McHattie's Waltz""",'Devolver',2000,240.983,288.49587,0,1,-13.915,0.37115704129479443,3,280.892

'Maurice Chevalier',"\xc3\x87a S'est Pass\xc3\xa9 Un Dimanche""",'Le plus grandes chansons',0,113.689,185.39057,11,0,-14.263,0.3915853290262099,5,183.084

'Dropkick Murphys','Going Strong (Album Version)','The Gangs All Here',0,182.518,186.01751,2,1,-4.999,0.5684918154445614,1,182.66

'Josie','Heavy Heart (Album Version)','Unkunvenshunal Girl',0,107.829,303.20281,8,1,-11.321,0.16308142644432702,4,293.907

'Dendemann','Dendem\xc3\xa4nner braucht das Land','Abersowasvonlive',2006,126.892,205.13914,11,0,-3.094,0.4504321299139774,4,205.139

'Andr\xc3\xa9 Verchuren',"Un P'Tit Brin De Musette""",'Les Increvables N1',2001,198.736,165.04118,2,1,-11.222,0.26712486735047014,1,157.582

'Amorphis','And I Hear You Call','My Kantele',1997,131.191,280.97261,0,1,-4.167,0.5535661720707804,4,272.167

'Dave Alvin','Somewhere In Time','Ashgrove',0,121.171,354.19383,0,1,-15.241,0.4158248857038078,4,338.977

'Beyonc\xc3\xa9','Single Ladies (Put A Ring On It)','Single Ladies (Put A Ring On It) - Dance Remixes',2008,84.1,466.05016,11,0,-6.593,0.6194314223109001,1,454.246

'Illya Kuryaki And The Valderramas','Ninja Mental','Ninja Mental - Unplugged MTV',1996,154.028,233.97832,7,1,-10.819,0.36615794489505216,4,224.821

'G Unit feat. 50 Cent','Tony Yayo Explosion','Tha Gangsta Mix',2002,75.0,101.43302,11,0,-14.158,0.5344297136566577,3,101.433

'Robben Ford',"Ain't Got Nothin' But The Blues (Album Version)""",'Talk To Your Daughter',1988,91.247,278.96118,5,1,-13.908,0.3838774936335668,3,265.381

'Ultimate Fakebook','Soaked In Cinnamon','This Will Be Laughing Week',0,163.604,183.27465,10,1,-3.177,0.3264296677422378,4,183.275

'Information Society','Make It Funky (Album Version)','Information Society',1988,149.91,68.362,0,1,-19.776,0.4308976087151808,4,65.19

'Call To Preserve','Now And Forever','Unsinkable',2006,189.824,165.82485,2,1,-4.829,0.42397626349899253,4,156.067

'Belle and Sebastian','I Could Be Dreaming','The BBC Sessions',1996,165.038,226.92526,1,1,-9.67,0.5650456592207079,4,215.04

'GWAR','Slap U Around','This Toilet Earth',1994,136.211,159.68608,8,1,-8.871,0.475085634411099,4,156.642

'Le\xc3\xb3n Gieco','La Mam\xc3\xa1 De Jimmy','Un Leon Demente',1999,124.004,218.5922,7,0,-5.41,0.3584353642442652,4,212.457

'Little Capes','Like A Freza','Reggae Deluxe',0,112.838,289.64526,9,1,-8.603,0.0,4,289.645

'Johnny Pearson','Lets Go Amigos - Tail','KPM 1000 Series: Flamboyant Themes (Volume 4)',0,117.101,17.60608,0,1,-9.332,0.3239973685746361,4,17.606

'Jean Segurel',"Bourr\xc3\xa9e des Monts d'Aubrac""","POUR CHANTER L'AUVERGNE""",0,113.93,186.90567,4,1,-10.974,0.15726743041262983,3,182.526

'Broadcast','Guardian Angel',"Who's got the ball""",0,166.809,302.52363,9,1,-5.346,0.467885511383105,4,300.013

'Pinchers','My Heart Is Booked','Bandelero',0,176.536,221.88363,2,1,-12.783,0.3406327144524291,4,213.42

'Junior Reid','Skank and Dub','Double Top',0,139.898,220.47302,7,1,-11.206,0.3709629581106015,4,209.038

'Laurie Berkner','ABCD Medley','Whaddaya Think of That?',0,128.43,182.22975,7,1,-11.498,0.37632596022927123,4,175.299

'Frank Stokes',"It Won't Be Long Now""",'The Best Of Frank Stokes',2005,94.73,188.89098,1,1,-19.27,0.3510236822951621,4,183.827

'Warrior King','Another Love Song','Hold The Faith',2005,153.977,204.38159,11,0,-6.134,0.41323788392454475,4,196.824

'Simply Red','Good Times Have Done Me Wrong (live) - exclusive version','Stay (Bonus Version)',0,90.031,305.162,1,0,-6.569,0.4985636112679809,4,297.494

'Orquesta Sublime','Me Dicen El Feliz','A Bailar Boogaloo Con La Sublime (Digitally Remastered)',0,95.136,222.14485,7,1,-7.911,0.30474365953929233,1,222.145

'Xzibit featuring Jayo Felony and Method Man','Pu**y Pop','40 Dayz & 40 Nightz (Explicit)',0,96.058,201.06404,6,0,-8.011,0.5502122435716671,4,190.02

'Hot Club Of Cowtown','Cabiria','Wishful Thinking',2009,132.073,203.96363,0,1,-10.881,0.3898475265734618,1,199.918

'Aleks Syntek','Un Espacio Para Andar (2002 Digital Remaster)','M\xc3\xa1s Fuerte De Lo Que Pensaba',0,120.029,275.19955,6,0,-6.73,0.3994315443110678,7,260.4
