artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms
Luis Alberto Spinetta,Llama y Ver\xc3\xa1s,Silver Sorgo,2001,196.52,209.47546,9,1,-16.079,0.4398438541325515,3,196.836,0.259,rock n roll

Koffi Olomide,Elle Et Moi,Tcha Tcho,0,89.92,293.27628,7,1,-8.756,0.31161748493154134,7,279.998,0.281,zouk

Eason Chan,Xiang Zai Le Huo,Get A Life,0,101.37,221.80526,11,0,-8.698,0.3952176870494936,4,217.269,0.0,cantonese pop

Various Production,Wot U Say,Maskmen,2008,145.064,191.99955,7,0,-8.862,0.3451094870859595,4,177.876,0.0,grime

Sex Pistols,Chatterbox,Submission,2004,152.899,189.17832,0,0,-14.683,0.5492043838770254,4,189.178,0.0,punk

Open Hand,Never Alone,The Dream,1999,86.308,486.97424,9,0,-7.655,0.3778282154455152,4,478.215,2.339,post-grunge

Lesley Gore,Its My Party,60s Pop Number 1s,1963,129.161,140.2771,9,1,-7.541,0.3891007762801808,1,129.997,0.131,brill building pop

Gene Pitney,For Me This Is Happy,The Country Side of Gene Pitney,0,79.112,146.9122,10,1,-13.254,0.39659627481766685,3,140.167,0.194,brill building pop

Inspiral Carpets,Keep The Circle Around,Greatest Hits,1999,150.226,230.05995,10,0,-4.134,0.39854753538058046,4,211.348,1.071,indie rock

Ennio Morricone,Sporco Ma Distinto,Le Ruffian (Bande originale du film de Jos\xc3\xa9 Giovanni (1982)),1983,87.153,118.33424,9,0,-11.008,0.526846925183824,1,109.993,0.386,easy listening

Johnny Daye,Whatll I Do For Satisfaction (LP Version),Stax-Volt: The Complete Singles 1959-1968,0,118.563,176.90077,11,0,-11.323,0.2543565004184033,4,167.189,0.253,blue-eyed soul

Stephen Warbeck,Birth Of The Falls,Dreamkeeper,2003,116.259,123.68934,9,0,-16.039,0.3516523338773487,4,111.137,0.474,soundtrack

An Cafe,Portraying Light With Rainbow Colored Crayon,Magnya Carta,0,148.991,310.12526,9,0,-4.802,0.3138666001571988,4,299.833,0.328,dance rock

The Wreckers,Damn That Radio [Live],Way Back Home: Live From New York City,2007,152.208,211.59138,4,1,-5.809,0.5150583180733556,1,203.343,0.0,country music

Charlie McCoy,Columbus Stockade Blues,Harpin\xc2\xb4 The Blues,1991,113.293,197.79873,8,1,-13.483,0.2859898082677068,1,192.935,0.078,country gospel

Gal Costa,Camisa Amarela,Aquarela Do Brasil,1980,118.047,171.85914,0,1,-10.874,0.4374645536949841,1,165.709,0.258,brazilian pop music

Enuff Z Nuff,Style,Tweaked,0,158.795,182.15138,11,1,-8.649,0.4429489450961905,4,174.312,0.364,power pop

Gershon Kingsley,Trumansburg Whistle,Music To Moog By Gershon Kingsley,1969,130.831,180.08771,7,1,-11.826,0.33560726423970144,1,167.091,0.165,space age pop

Winifred Phillips,Sporable,Spore Hero,2009,130.195,141.19138,0,1,-15.835,0.3278075487299604,4,135.738,2.502,game

Harry Lauder,Portobello Lass,Stop Your Tickling Jock,0,162.993,177.6322,2,0,-22.55,0.2273875691203391,1,171.363,0.315,vaudeville

Kenny Rogers,Reuben James,Country Superstar,1993,187.128,167.00036,9,1,-14.406,0.625428356113374,4,157.983,0.154,country rock

Zombina & The Skeletones,The Waiting,Death Valley High,2006,94.754,145.3971,0,0,-6.264,0.40948425265569705,4,145.397,0.0,psychobilly

MxPx,Grey Skies Turn Blue,Panic,2004,87.779,183.97995,11,1,-3.861,0.5376756280636735,4,174.527,0.103,christian rock

Bad Company,Rock Steady,In Concert: Merchants Of Cool,1974,102.984,229.58975,7,1,-8.064,0.48210001892032256,4,229.59,0.0,blues-rock

Cannons Jug Stompers,Heart Breakin Blues,The Best Of Cannons Jug Stompers,0,139.606,186.64444,11,1,-14.897,0.33880017612266716,1,179.67,0.131,jug band

Tyrone Davis,I Cant Help Myself,Call Tyrone,0,84.955,277.41995,5,0,-9.998,0.3932151037866921,3,255.443,0.316,chicago soul

Zumpano,Wraparound Shades (Album),Look What The Rookie Did,1995,159.784,228.46649,1,0,-8.394,0.39635775416309527,1,220.973,0.345,power pop

30 Seconds To Mars,Year Zero,30 Seconds To Mars,2002,121.518,472.39791,3,1,-6.736,0.6770875467122787,5,464.242,0.27,rock

Birmingham Jubilee Singers,King Jesus Is My Captain,Birmingham Jubilee Singers Vol. 1 (1926-1927),0,150.405,183.27465,8,1,-18.697,0.0,4,173.656,0.258,gospel

Ill Harmonics,Profound Sound (Take Two Album Version),Take Two,0,180.415,59.03628,9,1,-8.343,0.3568352205100787,3,53.766,2.305,hip hop

Thrice,The Earth Isnt Humming,Live At The House Of Blues,2008,143.59,349.80526,5,1,-9.454,0.5199654792867565,4,345.281,0.0,post-hardcore

Davol,Champion (World),Nature Of The Beast,0,102.015,264.09751,1,1,-15.991,0.3449688462152366,4,255.588,4.888,new age

Who Made Who,Satisfaction,Gomma Dance Tracks Vol. 2,2004,132.974,265.32526,11,0,-6.145,0.4636080771270053,4,260.807,0.42,disco

Shelby Flint,Ive Grown Accustomed To His Face Ive Grown Accustomed To His Face,Cast Your Fate To The Wind,0,35.691,121.25995,2,0,-15.276,0.36287081729544357,4,114.306,0.328,glam rock

Aimable,Tango Andorra,Music of the little Four,0,106.953,180.45342,0,1,-15.966,0.28775299340534927,1,178.196,0.0,chanson

K.I.Z.,Autofokus,Das Rap Deutschland Kettens\xc3\xa4gen Massaker,2005,151.488,231.18322,7,1,-4.547,0.49678301475504805,7,215.203,0.38,hip hop

Orquesta Sublime,El divertido,20 Superhits Charangueros,0,101.345,168.30649,7,1,-8.631,0.30474365953929233,4,168.306,0.0,salsa

Pelle Carlberg,Clever Girls Like Clever Boys Much More Than Clever Boys Like Clever Girls,In A Nutshell,2007,169.994,247.24853,9,1,-5.603,0.41329628153087666,4,242.985,0.0,twee pop

Out Of The Grey,Dreaming Of April,Gravity,1995,87.76,225.95873,7,1,-9.598,0.3338581245629411,7,211.342,0.0,ccm

Snow Patrol,New Sensation,Snow Patrol Late Night Tales,2009,114.954,214.5171,4,1,-14.309,0.667294595643469,1,205.607,0.0,indie rock

Dart,For The Good Times,Dont Let The Bastards Get You Down,2002,148.027,340.53179,0,1,-10.008,0.2081745469445301,4,333.845,0.456,post-grunge

Milieu,Blackwood Moth,Remodelled,2007,87.003,371.87873,10,1,-13.08,0.3600546733420875,4,342.57,0.0,downtempo

DJ Nasty,Pussy Hole,Cherry Popper,0,149.984,194.29832,0,1,-12.624,0.3028554195218622,4,191.245,0.189,bass music

G\xc3\xbcnter Noris,El Cumbanchero,Millennium-Tanzparty,1985,124.394,156.62975,0,1,-11.793,0.0,4,156.63,0.0,beat

Jeff And Sheri Easter,Wolf In Sheeps Clothing,My_ Oh My!,0,180.073,170.4224,5,1,-6.15,0.385470550555821,4,162.128,0.421,southern gospel

Plies,Goons Lurkin (Instrumental Album Version),The Real Testament,2007,110.933,233.42975,9,1,-9.545,0.5479404294879846,4,226.487,0.078,gangster rap

React,Lost Circles,Deus Ex Machina,0,134.648,158.27546,8,1,-9.68,0.2473405842381235,4,151.493,0.172,happy hardcore

ZENFU,Tanz,tiefblau,0,143.126,130.71628,4,0,-4.689,0.0,4,122.99,0.13,glam

Los Amigos Invisibles,Nerio Compra Una Contestadora,The New Sound of the Venezuelan Gozadera,1998,142.453,24.34567,5,1,-21.978,0.3706798339873494,5,24.346,0.0,funk rock

Korpiklaani,Isku Pitk\xc3\xa4st\xc3\xa4 Ilosta,Karkelo,2009,99.995,250.8273,7,1,-4.535,0.5166585807553916,1,243.635,0.0,folk rock

Brian Dullaghan,Cant Help Falling In Love,Songs For A Wedding - 18 Songs For That Special Day,0,90.255,190.56281,3,1,-15.892,0.15085776244515894,4,183.687,0.392,irish folk

Salt The Wound,From My Hands,Ares,2009,174.424,241.162,2,1,-5.056,0.44522219768945687,7,227.915,0.0,death core

Winston Reedy,Paradise In Your Eyes,Love Thing,0,130.812,268.61669,0,1,-7.097,0.2899029316087479,4,259.094,2.415,lovers rock

Eminem,The Way I Am,Curtain Call,2000,174.731,291.10812,4,0,-3.353,0.8048304278312782,4,278.32,0.0,hip hop

Fergie,Voodoo Doll,The Dutchess,0,129.997,263.05261,1,1,-6.502,0.5602055463890734,4,263.053,0.0,pop rap

Johnny Cash,One More Ride (Digitally Remastered),Mi Collection - Volume 2,0,110.43,120.99873,8,1,-12.308,0.7352088777469941,4,112.019,0.264,honky tonk

Flink,Sunset Manifesto,Moog,0,147.934,160.91383,6,0,-6.103,0.3569509564248949,4,152.485,0.177,alternative rock

Seal,Killer (Single Version),Killer,0,117.988,257.48853,10,0,-7.762,0.5800131829395042,4,248.337,0.375,dance pop

Daniel Paul,Coming Back For More feat. Colin Corvez,Coming Back For More,0,120.04,323.60444,4,0,-11.556,0.34729886666752735,4,315.623,0.107,kirtan

Maximilian Hecker,Birch,Lady Sleep,2005,243.981,370.02404,5,0,-13.538,0.4356840702087019,4,362.034,38.249,chamber pop

Albert Collins,Same Old Thing,Collins Mix,1993,94.557,356.25751,7,1,-11.893,0.3956083503166371,4,341.188,0.0,texas blues

Daddy Yankee,A Lo Clasico,El Cartel: The Big Boss,2007,91.026,235.15383,4,0,-4.13,0.562506672288816,4,230.946,0.0,reggaeton

Hacken Lee,Zhi Xiang Ni hui Yi,De Xin Ying Shou Yan Chang Hui 2006,0,124.984,424.82893,7,1,-15.198,0.34197680383144013,3,424.829,0.0,cantonese pop

Jimmy Riley,Amaze,Love Canticle,0,159.943,216.39791,1,1,-6.895,0.299705214086752,4,206.391,0.351,roots reggae

The Cortinas,Radio Rape,Please Dont Hit Me,1978,134.985,219.01016,4,1,-7.687,0.36951156516797784,3,205.851,0.0,new wave

Masta Ace Incorporated,Aint No Game,Sittin On Chrome,1995,88.12,295.1571,11,1,-7.687,0.3920757801423852,5,295.157,0.0,bass music

Hot Tuna,Parchman Farm,LIVE AT SWEETWATER II,2004,138.512,461.71383,1,0,-9.989,0.40517835890761195,4,461.714,0.0,blues-rock

Abijah,Children Of Love,Abijah,2003,81.025,204.77342,2,1,-18.818,0.30431073296378,3,196.609,3.106,roots reggae

The Misfits,The Haunting,American Psycho,1997,212.293,85.9424,11,1,-5.542,0.550991009240736,4,83.069,0.196,horror punk

Dickies,Just Say Yes,Locked n Loaded,0,104.231,152.94649,2,0,-9.428,0.4295471219904627,1,140.249,2.281,peace punk

Pee Wee Crayton,Old Fashioned Baby,Blues Guitar Magic,0,116.461,163.10812,5,0,-10.446,0.3143789082552967,3,157.907,0.35,texas blues

Tito Allen,A Veces Hablo De Ti,Clase y Sabor,0,183.636,322.21995,7,0,-14.305,0.25113126654452694,4,301.076,0.0,salsa

Audio Adrenaline,Some Kind Of Zombie (Criscoteque Remix),Some Kind Of Zombie,1997,108.351,279.97995,9,1,-5.934,0.5162343840837891,4,267.633,4.992,ccm

Jessie Lee Miller,All or Nothin Gal,Now Youre Gonna Be Loved,2005,188.979,116.92363,0,0,-7.391,0.0,4,107.34,0.0,rockabilly

David & Steve Gordon,Faithkeeper_ Part 1,Christmas in the Southwest,0,131.991,532.27057,11,0,-18.799,0.18767630092926466,4,507.878,14.681,meditation

Billy May & His Orchestra,Fascinating Rhythm (Instrumental) (2007 Digital Remaster),The Original Ballroom Dancing Album,0,103.532,312.92036,8,1,-10.703,0.39046557975011453,1,296.496,0.223,space age pop

Kiss,Radar For Love,Asylum,0,99.761,241.08363,9,1,-8.021,0.5867299132778079,1,225.216,0.078,hard rock

Cool cavemen,Everyone make love,Multipolar,0,93.715,234.762,10,0,-5.976,0.22879205843535128,5,231.422,0.062,funk rock

Philippe Sarde,Grand Fr\xc3\xa8re,Princesses / Un Fr\xc3\xa8re,0,137.658,528.22159,0,0,-23.178,0.34369744996261,4,522.606,2.688,smooth jazz

Back Door Slam,Heavy On My Mind (Album Version),Roll Away,2007,92.971,319.84281,3,0,-4.325,0.411545813621729,4,312.041,0.0,blues-rock

UFO,Out In The Street (Live) (2008 Digital Remaster),Strangers In The Night (Remaster),0,131.5,314.17424,2,1,-6.763,0.4533990832902461,4,314.174,0.0,heavy metal

Sister Rosetta Tharpe & Marie,Up Above My Head,Backline Volume 47,2004,80.893,146.80771,9,0,-7.386,0.36035044785399334,4,144.08,0.281,religious music

Phil Collins,Im Not Moving,Face Value,1981,100.042,154.93179,5,0,-15.433,0.5783016335967479,4,136.615,0.107,soft rock

Alain-Fran\xc3\xa7ois,Playa del sous-sol,Vivant,0,107.986,172.01587,4,1,-5.704,0.30091842861713314,4,163.358,0.079,french pop

Oasis,Columbia,Supersonic,0,100.146,324.80608,2,1,-7.588,0.5533936630558898,4,314.921,0.096,british pop

John Cale,Antarctica Starts Here,Paris s\xc3\xa9veille,1973,110.1,199.96689,5,1,-20.172,0.48165586241245567,4,183.664,0.45,experimental rock

Stevie Ray Vaughan And Double Trouble,Couldnt Stand The Weather,3 CD Slipcase,1985,121.616,281.05098,1,1,-9.882,0.544257505724526,4,271.157,0.067,texas blues

David Arkenstone,Big Bounce,Chillout Lounge,2009,108.014,272.97914,11,0,-12.958,0.43094204343555065,4,256.377,0.253,celtic

Jeff Massanari Trio,Closin Moes,For The Music,0,183.801,253.85751,5,1,-9.924,0.0,4,248.837,0.212,guitarist

Camp Lo,Bubblin (Anita Demo),The Best of Camp Lo Vol. 2,0,196.45,222.40608,3,0,-11.502,0.46119480649396544,4,213.148,0.073,pop rap

David Johansen,In Style,In Style (With Bonus Tracks),1979,87.373,247.97995,2,1,-7.436,0.3121908871896026,3,240.356,0.15,pop rock

Bill Engvall,T-Ball and Indian Guides (LP Version),Dorkfish,1998,112.964,482.21995,5,1,-11.689,0.4515707707543305,3,482.22,0.0,comedy

The Almost,Summer Summer,Monster Monster,2009,136.147,240.79628,4,0,-5.353,0.5815058026864642,4,231.253,0.103,post-hardcore

Fran\xc3\xa7oise Hardy - Maurane,La Rue Du Babouin,Parenth\xc3\xa8ses,0,105.156,194.24608,7,1,-16.904,0.37384533473395093,3,185.208,0.0,chanson

Kitty Kallen,Our Lady Of Fatima,Our Lady... Kitty Kallen,0,94.064,165.45914,1,1,-15.555,0.3221258890144376,7,156.16,2.699,cool jazz

Peggy Zina,Ithaki,Trexe,0,107.55,177.44934,8,0,-14.236,0.3041842562084854,4,171.636,0.709,modern laika

Tshala Muana,Banda Yango,Mutuashi,2001,137.349,390.63465,7,1,-5.252,0.3255636712011714,4,378.851,0.194,world beat

The Sensational Alex Harvey Band,Delilah,Live / The Penthouse Tapes,1975,90.689,316.81261,5,1,-12.936,0.41466736805983506,3,300.141,0.0,glam rock

Chucho Vald\xc3\xa9s,Reprise: T\xc3\xba mi delirio - Guajira - Si te contara - El manisero,Cancionero Cubano,0,80.789,375.03955,5,1,-20.259,0.5145132769470396,1,371.38,0.0,bossa nova

New Order,Guilty Partner,Technique [Collectors Edition],1989,146.29,288.02567,11,0,-5.729,0.522047955191613,4,276.376,0.0,alternative dance

Belami,Te Miattad V\xc3\xa1ltozott Meg Az \xc3\x89letem,Hi\xc3\xa1ba Kerestelek,0,140.077,237.19138,11,0,-7.996,0.0,4,233.175,0.171,neue deutsche welle

Extreme,Song For Love,Extreme II - Pornograffitti,0,146.022,355.5522,8,1,-7.894,0.4977114441406651,4,340.776,3.785,funk metal

Bobby Pulido,La Rosa (Live),En Vivo...Desde Monterrey_ M\xc3\xa9xico,0,195.109,195.42159,9,1,-8.886,0.42685185323555136,4,195.422,0.0,tejano

Kari Tapio,Syv\xc3\xa4 meri (Oceano),Kaksi maailmaa,0,115.879,161.20118,5,1,-7.069,0.2784255160496253,3,150.013,0.148,german pop

Bruce Rowland,Let\s Call Him Andre,Andre,0,235.318,138.762,2,1,-26.458,0.3004544598123077,4,131.425,0.873,easy listening

Redman,I Got A Seecret,Docs Da Name 2000,1998,113.312,209.6322,1,1,-8.745,0.49356684269655965,3,197.242,0.0,hip hop

Panic At The Disco,I Constantly Thank God For Esteban [Live In Chicago],Live In Chicago,0,153.069,253.23057,5,0,-5.205,0.6046551281353578,4,253.231,0.0,pop punk

Pumpkin Buzzard,000GrandPno,Perfect Dragon,0,120.398,45.87057,9,0,-15.272,0.24009840575296107,4,42.156,0.0,happy hardcore

Christos Dantis,Pai Keros,Ta Yousoufakia,0,131.404,251.08853,4,0,-12.538,0.41759331728140514,4,242.602,0.392,pop rock

Janina,Nachts um halb drei,Yeah Yeah,0,141.053,189.70077,2,1,-9.318,0.34439898216953113,1,184.059,0.34,easy listening

Mat Maneri,Iron Man,Trinity,0,144.184,192.15628,9,1,-17.985,0.3661026235110073,5,177.743,0.754,free jazz

William Goldstein,French Suite: A Paris Thing,First Impressions,0,89.102,276.50567,3,1,-28.215,0.27094070676741144,3,258.659,0.409,disco

The Marx Brothers,You Must Do Your Best Tonight / I Represent/Animal Crackers,Horse Feathers / Animal Crackers,0,60.778,116.37506,0,1,-14.639,0.37565282400247096,4,108.501,0.0,vaudeville

Descendents,Im Not A Loser,Somery,1982,203.29,89.23383,11,1,-8.867,0.4765593789777819,4,81.995,0.188,hardcore punk

Fast Eddie featuring Kool Rock,Turn Up The Bass,Turn Up the Bass,0,125.86,271.3073,10,0,-8.902,0.4254545800644876,4,266.484,0.16,hip house

Barbarito Diez,De Paris Un Caballero,Asi Bailaba Cuba Vol. Iv,0,65.914,157.962,5,1,-7.807,0.2663430816204065,4,152.654,0.0,charanga

CoCo Lee,Killing Me Softly With His Song,Everyone Love The Live Concert Of Ms. Charming CoCo,0,100.82,310.54322,4,0,-8.933,0.2193695749122827,4,303.839,0.537,dance pop

Daniela Dess\xc3\xac,Afro Profondo,Ethnic Lounge 2,0,179.998,178.75546,10,0,-9.638,0.0,4,172.913,2.159,opera

Doniki,Girl You Need My Love,Drop It Acoustic Riddim,0,175.202,256.20853,4,0,-17.266,0.24978596880634465,1,252.836,0.194,roots reggae

Hushabye Baby,You Had Me From Hello (Lullaby Rendition of Kenny Chesney),Hushabye Baby : Lullaby Renditions of Country Music Favorites Volume 2,0,69.995,223.45098,2,1,-18.798,0.365514003262653,4,214.43,0.102,country

Tim Exile,Oh Scat Mix Up,Tim Exiles Nuisance Gabbaret Lounge,2006,124.429,78.21016,10,0,-3.716,0.3018470948111364,3,78.21,0.0,breakcore

Life Long Tragedy,Collecting Dust,Runaways,2008,86.435,204.9824,7,1,-6.024,0.38080208884980415,3,204.982,0.0,melodic hardcore

The Jam,The Modern World,The Jam Story,1977,159.849,150.59546,1,1,-8.812,0.547746274612012,4,147.435,0.316,british pop

Murskahumppa,Lihava enkeli,Murskapunkkia,0,136.579,163.47383,9,1,-8.997,0.26803783963074496,4,159.295,0.0,suomi rock

Leon Russell,Roller Derby,Carney,0,120.427,145.55383,10,0,-12.824,0.443708895002134,4,136.998,0.235,blues-rock

Ill Nino,Nothings Clear (Album Version),Revolution Revolucion,0,109.441,202.13506,5,1,-3.778,0.5831470220911679,4,191.959,0.0,alternative metal

Jimmy Wayne,Are You Ever Gonna Love Me?,Jimmy Wayne,0,142.409,232.64608,7,0,-6.349,0.4990183984153171,4,213.821,0.258,country

Ann Lee,So deep,So Deep,2000,131.999,380.08118,7,1,-7.804,0.34573486616354654,4,363.532,0.0,europop

Burt Bacharach,Love Theme (The Falling In Love),Isnt She Great,0,66.882,98.32444,3,1,-17.806,0.4707902495273688,4,89.072,0.177,brill building pop

Willie Clayton,Walk Away From Love,Willie Claytons Greatest Hits - Midnight Doctor,0,105.863,260.51873,10,1,-10.646,0.37455792647989944,4,250.729,0.189,chicago soul

The Impressions,I Found You,The Impressions,1963,121.896,207.35955,1,1,-16.489,0.4102474074764877,4,198.565,3.477,chicago soul

Tanto Metro & Devonte,Strange Things,Riddim Driven: Celebration,2004,104.465,158.1971,7,1,-6.712,0.33672684140890796,4,158.197,0.108,dancehall

Dave Hollister,Calm Da Seas,Witness Protection,2008,117.936,258.16771,11,1,-5.193,0.45966046322159376,4,249.406,0.0,motown

Casa Bulga,Afraid Of Change (Tribal Vocal Mix),Afraid Of Change,2003,0.0,401.24036,10,0,-7.327,0.0,3,398.803,0.322,tribal house

Nestor Torres,Ran Kan Kan,Mi Alma Latina (My Latin Soul),0,78.843,191.63383,7,1,-5.648,0.3531562974667231,7,186.41,0.661,latin jazz

Debbie Davies,Grow Up_ Grow Old,Love The Game,0,107.183,283.79383,0,1,-7.961,0.3431334973952383,1,260.725,0.0,blues-rock

Naseebo Lal,Dholna Dholna,Ronde Ne Nain,0,151.983,376.16281,7,1,-12.746,0.0,4,367.961,0.462,italian disco

Bob Marley & The Wailers,Rainbow Country (Red Gold And Green Version),Mystic Mixes - An Exclusive Remix Collection,2001,152.99,258.29832,8,0,-5.308,0.570106511951141,4,250.491,0.0,reggae

Alvin Youngblood Hart,Screamin & Hollerin The Blues,Screamin and Hollerin The Blues,0,111.523,208.84853,3,1,-9.186,0.34843419690439803,1,195.587,0.334,blues-rock

Domna Kountouri,De Tha Mai Edo,Paihnidi Isorropias,0,99.98,209.94567,3,0,-8.318,0.1705924994834402,4,204.481,2.235,greek

Sonora Carruseles,Vitamina,Greatest Salsa Classic Volumen 3,1999,108.292,230.00771,10,0,-6.564,0.36502643774220844,4,225.599,0.247,salsa

The Starting Line,A Goodnights Sleep,Say It Like You Mean It,2002,142.069,264.41098,9,1,-5.011,0.5363511796557352,4,249.574,0.072,pop punk

L.A.V.I,Mui Mal_ Animal,Mui Mal_ Animal,0,0.0,565.96853,11,0,-11.531,0.2883146802604195,3,531.992,0.0,progressive trance

Gonzalo Rubalcaba,Yesterdays,The Trio,0,70.256,483.39546,9,0,-33.045,0.34517431863973785,3,457.189,0.571,latin jazz

Dezz White,Drunk Driving Tip,My Wife And Her Husband,0,59.021,44.93016,4,1,-15.497,0.25802870378298154,4,44.93,0.0,stand-up comedy

Carl Belew,Am I That Easy To Forget,Country Heartbreakers,1959,117.867,140.38159,2,1,-13.338,0.25749632817123713,3,136.678,0.0,rockabilly

TEN MADISON,Cup Horn,Grounded,2006,190.038,344.68526,5,0,-8.627,0.34829519678616305,4,333.752,11.418,downtempo

Shakira,Que Vuelvas,Donde Estan Los Ladrones,1998,123.861,231.75791,2,1,-7.174,0.7172098545666633,4,231.758,0.531,dance pop

David Taylor,Concertino for Bass Trombone and Trombone Choir,Bass Hits,0,144.252,600.11057,11,1,-22.54,0.29017466692780897,1,589.642,0.474,modern rock

Anne Dudley,Rachels retribution,Black Book,2006,118.326,280.86812,11,0,-15.428,0.35199833790961566,4,249.133,3.744,trip hop

Roger Williams,Im In The Mood For Love,Songs Of The Fabulous Century,0,100.366,170.81424,11,1,-15.383,0.4179822750090275,3,165.523,0.636,instrumental pop

Grizzly Bear,Little Brother,Yellow House,2006,169.038,384.67873,4,0,-14.199,0.547243659611714,4,373.847,0.0,folk-pop

George Jones,Ol Frank,Wine Colored Roses,0,131.45,168.33261,5,1,-15.467,0.4636738694438821,3,163.538,2.31,honky tonk

This Moment In Black History,Blackwords Masking,The Paul - EP,0,156.408,145.8673,9,0,-4.928,0.21473463816508837,4,141.601,0.0,math rock

Joselito,Clavelitos,La Voz De Oro,0,96.096,159.76444,9,1,-10.012,0.29382744516554465,1,154.529,3.03,chanson
